Project name,Country,Date online,Status,Technology,Type of electricity (for electrolysis projects),"If dedicated renewables, type of renewable",Product,Refining,Ammonia,Methanol,Iron&Steel,Other Ind,Mobility,Power,Grid inj.,CHP,Domestic heat,Biofuels,Synfuels,CH4 grid inj.,CH4 mobility,Announced Size,"IEA zero-carbon estimated normalized capacity
[nm³ H₂/hour]"
Hydrospider - Eglisau-Glattfelden,CHE,2022,FID,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,2.5 MW,480.7692308
Pertamina Ulubelu gerothermal plant,MYS,2021,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,1,,,,,,,,,,1,,,,,0
P2X Harjavalta project,FIN,2024,FID,ALK,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,1,,20MW,4347.826087
Ercros - Sabinanigo,ESP,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,,0
OMNI CT - California,USA,0,FID,Other,,,H2,,,,,,,,,,,,,,,5kt H2/y,6413.216356
Sapio - Mantova,ITA,2016,Operational,NG w CCUS,,,H2,,,,,,,,,,,,,,,1500 m3 H2/h,0
Kokkola H2 plant,FIN,2014,Operational,ALK,Other/Unknown,,H2,,,,,,,,,,,,,,,9MW,1956.521739
HyEnergy Zero Carbon Hydrogen,AUS,0,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Various,,,,,,,,,,,,,,,8000MW,1777777.778
Yellow Sea,CHN,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,2000MW,444444.4444
HNH,CHL,2026,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,Ammonia,,1,,,,,,,,,,,,,1700MW,377777.7778
Rostock - RWE,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,100MW,22222.22222
CRS4-Italgas Sardinia,ITA,,Concept,Other Electrolysis,Dedicated renewable,Unknown,CH4,,,,,,,,,,,,,1,,,0
"Gen2 Energy Suldal in Ryfylke, 1st phase",NOR,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,10MW,2222.222222
"Gen2 Energy Suldal in Ryfylke, 2nd phase",NOR,,Concept,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,300MW,64444.44444
"BP Castellon refinery, phase 1",ESP,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,20MW,4444.444444
SmartQuart project - Kaisersesch ,DEU,2022,FID,PEM,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,1MW,192.3076923
Pedirka Hydrogen Project,AUS,,Concept,Coal w CCUS,,,H2,,,,,,,,,,,,,,,,0
"Canary Islands Hub, phase 1",ESP,,Feasibility study,Other Electrolysis,,,H2,,,,,1,1,1,,,,,,,,1kt H2/y,1282.643271
"Canary Islands Hub, phase 2",ESP,,Concept,Other Electrolysis,,,H2,,,,,1,1,1,,,,,,,,,0
Suncor Edmonton Refinery,CAN,2028,Feasibility study,NG w CCUS,,,H2,1,,,,,,1,1,,,,,,,300 kt H2/y - 2Mt CO2/y,250752.8855
Donghae 1 offshore wind plant,KOR,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,100MW,22222.22222
Project Jupiter (Gladstone),AUS,,Feasibility study,NG w CCUS,,,H2,,,,,,1,,,,,,,,,400t H2/d,1872659.176
Project Mars (Mackay),AUS,,Concept,NG w CCUS,,,H2,,,,,,1,,,,,,,,,,0
Liberty North (Newcastle) ,AUS,,Concept,NG w CCUS,,,H2,,,,,,1,,,,,,,,,,0
BayoTech - Carbon Clean MoU,USA,2022,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,1t H2/d,0
GREENH2KER ,ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,,0
ZEHUS,ITA,2023,Feasibility study,ALK,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,4MW,869.5652174
FUTURA,ITA,2024,Feasibility study,ALK,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,2MW,434.7826087
Sicilian Sustainable Steel,ITA,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,1,,,,,,,,,,,7MW,1555.555556
Green H2 for Chemical Application - North,ITA,2023,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,2MW,444.4444444
Green H2 for Chemical Application - South,ITA,2023,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,10MW,2222.222222
La Spezia Green Hydrogen,ITA,2024,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,2MW,444.4444444
Road Runner,USA,2023,Feasibility study,ALK,Dedicated renewable,Solar PV,H2,,,,,,,,,,,1,,,,20MW,4347.826087
"OmanAl Wusta green H2 project, phase 1",OMN,2028,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,4.7GW,1037111.111
Plug Power - Fort Worth,USA,,Feasibility study,PEM,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,60 t H2/d,28089.88764
Offshore-to-X,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,300MW,66666.66667
Offshore-to-X,DEU,,Feasibility study,Other,,,H2,,,,,1,,,,,,,,,,,0
HyDeal LA,USA,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,,0
Energiepark Eemshaven West (phase I),NLD,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,10MW,2222.222222
Energiepark Eemshaven West (phase II),NLD,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,100MW,22222.22222
ELYgator,NLD,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,1,1,,,,,,,,,200MW,44444.44444
"CQ-H2, phase 1",AUS,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,100 t H2/d,46816.4794
Zeeland Refinery,NLD,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,150MW,33333.33333
FUREC,NLD,2025,Feasibility study,Biomass,N/A,N/A,H2,,,,,,,,,,,,,,,,0
BrigH2,NLD,2024,Feasibility study,Biomass,N/A,N/A,H2,,,,,,,,,,,,,,,50MW H2,16853.93258
Hydrogen Mill,NLD,2022,Under construction,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,2MW,444.4444444
H2-gateway,NLD,2025,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,0.2Mt H2/y,0
Sinopec - Ordos,CHN,2022,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,20kt H2/y,25652.86543
Sinopec - Kuqa,CHN,2023,Under construction,ALK,Dedicated renewable,Solar PV,H2,1,,,,,,,,,,,,,,260MW,56521.73913
MMEX - Texas,USA,,Concept,NG w CCUS,,,H2,,,,,,,,,,,,,,,,0
GreenHyScale,DNK,2024,Feasibility study,ALK,,Others/Various,H2,,,,,,,,,,,,,,,100MW,21739.13043
EI-H2 - Aghada (phase 1),IRL,2023,Feasibility study,Other Electrolysis,Grid (excess renewable),,H2,1,,,,1,1,,,,,,,,,50MW,11111.11111
Green lab skive (Phase II),DNK,2023,FID,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,24MW,2666.666667
Khalifa Industrial Zone Abu Dhabi (KIZAD) - phase 1,ARE,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,40kt NH3/y,9238.727044
"HySynergy, phase 3",DNK,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,1,,,,,,,,,,,,,,1000W,155555.5556
Green H2 New Zealand - Taranaki,NZL,2023,FID,Other Electrolysis,Dedicated renewable,Others/Various,Various,,1,,,,1,,,,,,,,,2t H2/d,936.329588
Horizon Oil Sands,CAN,,Operational,Oil w CCUS,,,H2,1,,,,,,,,,,,,,,438000t CO2/y,26212.31979
Cerulean Winds - North Sea,GBR,2024,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,1.5GW,333333.3333
Hyundai Oilbank - Blue H2 Ecosystem,KOR,2025,Feasibility study,NG w CCUS,,,H2,,,,,,,1,,,,,,,,100kt H2/y,0
Forestal del Atlántico,ESP,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,,0
SoHyCal,ESP,2022,Under construction,PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,7.5MW,1442.307692
Bee’ah waste-to-hydrogen,ARE,,Concept,Biomass,,,H2,,,,,,1,,,,,,,,,,0
Industrial Cachimayo,PER,1975,Operational,ALK,Dedicated renewable,Hydropower,Ammonia,,1,,,,,,,,,,,,,50t NH3/d,4215.169214
Sirea - Castres site,FRA,2021,Operational,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,0.43MW,95.55555556
Rostock - RWE (future phases),DEU,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,1000MW,200000
BASF Ludwigshafen,DEU,,Feasibility study,PEM,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,50MW,9615.384615
Davis-Basse Nuclear Power Station,USA,2021,DEMO,PEM,Nuclear,N/A,H2,,,,,,,,,,,,,,,2MW,384.6153846
Prairie Island,USA,2021,DEMO,SOEC,Nuclear,N/A,H2,,,,,,,,,,,,,,,1MW,263.1578947
Palo Verde Generating Station ,USA,2023,Feasibility study,PEM,Nuclear,N/A,H2,,,,,,,,,,,,,,,20MW,3846.153846
Bruce Nuclear Generating Station,CAN,2023,Feasibility study,Other Electrolysis,Nuclear,N/A,H2,,,,,,,,,,,,,,,1-5MW,666.6666667
Heysham demonstrator 1,GBR,,DEMO,ALK,Nuclear,N/A,H2,,,,,,,,,,,,,,,1MW,217.3913043
Heysham demonstrator 2,GBR,,DEMO,PEM,Nuclear,N/A,H2,,,,,,,,,,,,,,,1MW,192.3076923
Sizewell demonstrator 2,GBR,,DEMO,Other Electrolysis,Nuclear,N/A,H2,,,,,,,,,,,,,,,2MW,444.4444444
Kola Nuclear Power Plant demo,RUS,2020,DEMO,Other Electrolysis,Nuclear,N/A,H2,,,,,,,,,,,,,,,40m3 H2/h,40
Hydrogen Lab Bremerhaven (phase 1),DEU,2022,Under construction,Other Electrolysis,Dedicated renewable,Onshore wind,MeOH,,,,,,,,,,,,1,,,2MW,444.4444444
Hydrogen Lab Bremerhaven (phase 2),DEU,,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,MeOH,,,,,,,,,,,,1,,,10MW,1777.777778
Hydrogen Lab Leuna (phase 1),DEU,2021,Operational,SOEC,Dedicated renewable,Onshore wind,MeOH,,,1,,,,,,,,,,,,1MW,263.1578947
Hydrogen Lab Leuna (phase 1),DEU,,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,Synfuels,,,,,,,,,,,,1,,,5MW,888.8888889
Hydrogen Lab Gorlitz,DEU,2022,Under construction,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,,0
Hydrogen Eagle (various hubs),POL,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,100MW,22222.22222
Hydrogen Eagle (various hubs),POL,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,10MW,2222.222222
Hydrogen Eagle (various hubs),POL,2030,Feasibility study,Biomass,N/A,N/A,H2,,,,,,1,,,,,,,,,15kt H2/y,19239.64907
Hydrogen Eagle (Litvínov),CZE,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,26MW,5777.777778
Hydrogen Eagle (Spolana),CZE,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,18MW,4000
Hydrogen Eagle (Spolana),CZE,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,36MW,8000
Hydrogen Eagle (various hubs),SVK,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,60MW,13333.33333
Sines refinery (phase 1),PRT,2024,FID,PEM,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,2MW,384.6153846
Sines refinery (phase 2),PRT,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,98MW,200000
Porto do Acu Fortescue Ammonia Project,BRA,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,1,,,,,,,,1,,,300MW,66666.66667
Hoasis (TCP Gecomp),CHL,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,Various,,1,,,,1,,,,,,,,,2.1GW,466666.6667
Ecopetrol 50kW electrolyser,COL,2022,DEMO,Other Electrolysis,Other/Unknown,N/A,H2,1,,,,,,,,,,,,,,50kW,11.11111111
H Valle Sur,CHL,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,,0
METH2 Atacama,CHL,,Concept,Other Electrolysis,Other/Unknown,Others/Various,Various,,,1,,1,1,,,,,,,,,300 MW,66666.66667
Villa Lisa ,PRY,,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,200kgH2/day,93.6329588
Ciudad del Este ,PRY,,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,,0
Encarnacion ,PRY,,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,,0
TA’ZIZ blue ammonia,ARE,2025,Feasibility study,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,1000 kt NH3/y,0
 Badgingarra Renewable Hydrogen Project,AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,,1,1,,,,,,,,10MW,2222.222222
BHP Nickel West Green Hydrogen ,AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,10MW,2222.222222
Dawson Mine,AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,10MW,2222.222222
"Candem County (GA), green power plant",USA,2022,Under construction,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,15 t H2/d,7022.47191
Pego coal plant transition,PRT,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,1.5t H2/y,1923.964907
Lhyfe offshore electrolyser,FRA,2022,Under construction,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,2MW,444.4444444
Rajasthan pilot plant,IND,2021,Operational,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,,0
OCP Group demo project,MAR,2022,Under construction,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,4t NH3/day,337.2135371
Hofors rolling project,SWE,2022,FID,ALK,Grid (excess renewable),N/A,H2,,,,1,,,,,,,,,,,20MW,4347.826087
Kazakhstan green hydrogen project,KAZ,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,20GW,4444444.444
Manilla Solar & Renewable Energy Storage Project,AUS,2022,FID,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,,,,2MW,444.4444444
"Oman-Al Wusta green H2 project, phase 2",OMN,2038,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,14GW,2074000
AquaVentus (phase 4),DEU,2035,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,10GW,1111111.111
EI-H2 - Aghada (phase 2),IRL,2028,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,1,,,,1,1,,,,,,,,,2.7GW,588888.8889
EI-H2 - Aghada (phase 3),IRL,2028,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,Ammonia,,1,,,,,,,,,,,,,500MW,111111.1111
Keadby Hydrogen,GBR,2030,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,,,,1,,,,,,,,1.2GW,0
New Jersey Offshore Wind plant,USA,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,5-10MW,1666.666667
Delicias Solar,MEX,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,35MW,7777.777778
Pico Truncado,ARG,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
Dhamma Energy Guanajuato ,MEX,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,,0
Mexican Green Hydrogen Hub,MEX,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,,0
Algeciras Bay,ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,1,1,,,,,,,,,237MW,52666.66667
Gazifere grid injection,CAN,,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,1,,,,,,,20MW,4444.444444
GREEN H2 Langosteira,ESP,2023,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,,0
Port of Immingham,GBR,2025,Feasibility study,PEM,Dedicated renewable,Offshore wind,H2,,,,,1,1,,,,,,,,,20MW,3846.153846
Pouakai - Taranaki - NH3,NZL,2024,Feasibility study,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,3400t NH3/d - 0.5 Mt CO2/y,62688.22138
Pouakai - Taranaki - H2,NZL,2024,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,600t H2/d - 0.5 Mt CO2/y,62688.22138
Jintongling Biomass Gasification ,CHN,,FID,Biomass,N/A,N/A,H2,,,,,,,,,,,,,,,200 million m3 H2/y,22831.05023
Khalifa Industrial Zone Abu Dhabi (KIZAD) - phase 2,ARE,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,200kt NH3/y,36954.90818
Veolia wastewater sludge plant,FRA,2021,Operational,Biomass,N/A,N/A,H2,,,,,,1,,,,,,,,,,0
Egypt Ministry of Electricity and Renewable Energy ,EGY,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,,0
IPCEI Blue Danube - first project,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,20MW,4444.444444
BayH2,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,,0
Enid fertiliser,USA,1982,Operational,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,0.7 Mt CO2/y,87763.50994
Ervia CCS - Irving refinery,IRL,,Feasibility study,NG w CCUS,N/A,N/A,H2,1,,,,,,,,,,,,,,,313441.1069
Energean Prinos oil field,GRC,,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,2.5 Mt CO2/y,313441.1069
ArcelorMittal and AirLiquide Dunkirk low-carbon steel (phase 1),FRA,2025,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,1,,,,,,,,,,,1 Mt CO2/y,125376.4428
CF Fertilisers Ince,GBR,,Feasibility study,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,330kt CO2/y,41374.22611
Sinopec Zhongyuan Oilfield EOR,CHN,2015,Operational,Coal w CCUS,N/A,N/A,H2,1,,,,,,,,,,,,,,100kt CO2/y,5984.547897
Changqing Oil Field EOR,CHN,2015,Operational,Coal w CCUS,N/A,N/A,MeOH,,,1,,,,,,,,,,,,50kt CO2/y,2992.273949
Fortescue Future Industries - Port of Pecem,BRA,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,15Mt H2/y,0
Marítimo Dragão - Qair,BRA,2023,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,296 kt H2/y,0
RIST Hydrogen Research Centre - nuclear Hydrogen project,KOR,,DEMO,Other Electrolysis,Nuclear,N/A,H2,,,,,,,,,,,,,,,,0
Rhode Green Energy Park ,IRL,,DEMO,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
Lysekil refinery (phase 2),SWE,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,1,,,,200-500MW,66666.66667
KIMA - Aswan electrolyser,EGY,2000,Decommisioned,ALK,Dedicated renewable,Hydropower,Ammonia,,1,,,,,,,,,,,,,165MW,35869.56522
Zimbabwe NH3 plant,ZWE,1975,Decommisioned,ALK,Other/Unknown,N/A,Ammonia,,1,,,,,,,,,,,,,100MW,21739.13043
Polaris CCS - Scotford refinery,CAN,2025,Concept,NG w CCUS,N/A,N/A,H2,1,,,,,,,,,,,,,,380000t CO2/y,47643.04825
Aukra CCS,NOR,,Feasibility study,NG w CCUS,,,H2,,,,,1,1,,,,,,,,,200-1200 t H2/d,0
ArcelorMittal DRI Gijon,ESP,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,1,,,,,,,,,,,2.3 Mt DRI,0
APEX-Plug Power H2 plamt,USA,,Feasibility study,PEM,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,30 t H2/d,14044.94382
3 x 1250 kW projects in USA,USA,2000,Operational,PEM,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,3 x 1250kw,721.1538462
1 x 500 kW projects in USA,USA,2000,Operational,PEM,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,500kw,96.15384615
1 x 500 kW projects in USA,USA,2021,Under construction,PEM,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,500kw,96.15384615
18x180 kW projects in USA,USA,2000,Operational,PEM,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,18x180kw,623.0769231
4x180 kW projects in USA,USA,2021,Under construction,PEM,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,4x180kw,138.4615385
12 x 120 kW projects in USA,USA,2000,Operational,PEM,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,12x120kw,276.9230769
2 x 120 kW projects in USA,USA,2021,Under construction,PEM,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,2x120kw,46.15384615
"Frontier Energy, H2@Scale - gasification",USA,2020,DEMO,Biomass,N/A,N/A,H2,,,,,,1,1,,,,,,,,75kg H2/d,35.11235955
Foresa-Iberdrola Green Methanol (phase 1),ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,MeOH,,,1,,,,,,,,,,,,20MW,4444.444444
Foresa-Iberdrola Green Methanol (phase 2),ESP,,Concept,Other Electrolysis,Dedicated renewable,Unknown,MeOH,,,1,,,,,,,,,,,,200MW,40000
Danskammer Energy - Newburgh,USA,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,1,,,,,,,,,0
Balico - Virginia,USA,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,1,,,,,,,,,0
"Harrison Power Project in Cadiz, Ohio",USA,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,1,,,,,,,,,0
Western Green Energy Hub,AUS,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,20Mt NH3/y,4619363.522
APA Renewable Methane Demonstration Project,AUS,2023,DEMO,Other Electrolysis,Dedicated renewable,Solar PV,CH4,,,,,,,,,,,,,1,,0.005MW,1.111111111
Bio-Hydrogen Demonstration Plant,,,DEMO,Biomass,N/A,N/A,H2,1,,,,,,,,,,,,,,200-400kW,0.011543789
Bundaberg Hydrogen Hub,AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,80MW,17777.77778
Daintree Microgrid Project,AUS,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,,0
Christmas Creek Renewable Hydrogen Mobility Project,AUS,2022,Under construction,PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,0.7MW,134.6153846
ABEL Energy Bell Bay Powerfuels Project,AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,MeOH,,,1,,,,,,,,,,,,100MW,22222.22222
Grange Resources Renewable Hydrogen,AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,90-100MW,21111.11111
Melbourne Hydrogen Hub,AUS,,Feasibility study,PEM,Grid (excess renewable),N/A,H2,,,,,,1,,1,,,,,,,10MW,1923.076923
Melbourne Hydrogen Hub,AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,50MW,11111.11111
Swinburne University of Technology Victorian Hydrogen Hub – CSIRO Hydrogen Refuelling Station,AUS,2022,Feasibility study,Other Electrolysis,Grid,N/A,H2,,,,,,1,,,,,,,,,20 kg H2/d,9.36329588
Agnes Energy Hub,ITA,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,,0
"Konin Power Plant, phase 2",POL,2022,Under construction,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,5MW,480.7692308
"Konin Power Plant, phase 3",POL,,Feasibility study,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,50MW,8653.846154
AquaSector (AquaVentus phase 2),DEU,2028,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,300MW,60444.44444
Port of Mukran,DEU,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,14MW,3111.111111
H2Mare,DEU,2026,FID,PEM,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,14MW,2692.307692
"Green Crane - La Robla, Phase 2",ESP,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,200MW,31111.11111
"Meirama plant, phase 2",ESP,,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,1,,,,,,,,,,200MW,33333.33333
Freienbach plant,CHE,2023,Feasibility study,Other Electrolysis,Grid (excess renewable),N/A,H2,,,,,,1,,,,,,,,,10MW,2222.222222
"Siemens-Air Liquide Oberhausen, Phase 1",DEU,2023,FID,PEM,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,20MW,3846.153846
"Siemens-Air Liquide Oberhausen, Phase 1",DEU,2023,Feasibility study,PEM,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,30MW,1923.076923
Trafford Low Carbon Energy Park,GBR,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,200MW,44444.44444
Hidrógeno Verde Bahía Quintero,CHL,2025,Feasibility study,ALK,Dedicated renewable,Solar PV,H2,,,,,1,1,,1,,,,,,,10MW,2173.913043
Wintershall Dea - VNG Turquoise H2 project,DEU,2023,DEMO,Other,N/A,N/A,H2,,,,,,,,,,,,,,,400kg H2/d,187.2659176
