quote_date,shop_code,region,price,item_id,date,dateStata,dateISO,obs,year,month,quarter,_merge
199704,261,4,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,263,2,8.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,125,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,186,8,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,145,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,147,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,49,12,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,410,7,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,139,3,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,280,9,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,176,12,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,11,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,148,11,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,19,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,2,11,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199705,48,6,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,263,4,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,125,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,23,5,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,92,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,134,9,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,34,2,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,139,3,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,40,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,135,8,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,87,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,21,5,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,261,4,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,4,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,286,6,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,209,8,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,49,12,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,92,9,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,78,13,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,47,4,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,51,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,314,7,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,186,8,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,319,8,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,252,9,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,237,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,106,12,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,241,3,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,262,12,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,263,2,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,88,7,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,75,7,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,280,9,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,253,2,3.99,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,256,10,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,46,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,2,11,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,28,12,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,91,12,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,210,5,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,47,10,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,254,3,4.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,116,4,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,29,9,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,109,5,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,22,8,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,58,11,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,207,5,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,410,7,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,144,8,4.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,150,7,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,210,5,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,234,7,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,231,6,4.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,57,12,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,69,8,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,128,7,2.99,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,110,9,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,187,10,9.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,178,12,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,107,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,32,12,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,85,11,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,91,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,82,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,66,3,6.9499998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,51,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,11,3,7.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,24,4,5.9499998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,24,7,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,240,4,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,159,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,104,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,110,8,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,289,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,176,12,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,26,7,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,214,6,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,234,6,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,19,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,156,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,233,13,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,222,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,83,3,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,102,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,148,11,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,68,3,4.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,330,13,8.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,145,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,154,7,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,297,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,75,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,93,11,5.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,62,6,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,130,9,7.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,147,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,81,7,4.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,253,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,57,2,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,47,11,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,135,8,5.9499998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,215,2,5.9499998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199705,113,3,6.9899998,630426,112,01/05/1997,01/05/1997,116191,1997,5,2,Matched (3)
199706,176,12,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,75,3,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,135,8,5.9499998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,260,12,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,26,7,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,62,6,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,241,3,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,294,9,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,314,7,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,85,11,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,13,3,8.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,263,2,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,182,7,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,222,2,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,262,12,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,68,3,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,82,2,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,210,5,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,20,7,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,81,7,7.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,109,5,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,46,2,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,186,8,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,410,7,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,21,5,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,178,12,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,261,4,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,214,6,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,128,7,2.99,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,91,2,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,289,2,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,11,3,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,49,12,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,91,12,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,13,4,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,258,9,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,51,10,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,128,6,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,92,9,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,92,3,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,4,3,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,106,12,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,253,2,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,252,9,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,42,6,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,34,3,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,110,8,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,57,12,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,263,4,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,87,2,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,51,2,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,28,12,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,2,11,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,207,5,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,286,6,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,319,8,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,51,2,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,102,3,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,48,6,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,145,3,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,209,8,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,8,10,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,93,11,3.99,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,23,5,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,32,12,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,22,8,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,78,13,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,47,4,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,240,4,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,135,8,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,159,3,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,139,3,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,58,11,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,187,10,9.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,57,2,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,231,6,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,254,3,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,104,3,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,75,7,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,66,11,3.99,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,297,3,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,116,4,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,130,9,7.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,105,4,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,234,6,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,71,9,5.9499998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,125,3,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,144,8,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,156,3,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,24,4,5.9499998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,97,4,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,19,3,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,69,8,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,113,3,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,47,11,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,210,5,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,330,13,8.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,147,2,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,389,9,8.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,24,7,5.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,237,3,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,66,3,5.21,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,252,10,9.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,234,7,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,29,9,6.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199706,107,3,4.9899998,630426,113,01/06/1997,01/06/1997,118238,1997,6,2,Matched (3)
199707,62,6,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,410,7,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,148,11,4.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,92,9,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,13,3,8.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,286,6,4.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,261,4,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,34,2,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,234,6,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,130,9,5.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,258,9,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,21,5,4.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,57,12,3.99,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,107,3,4.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,294,9,5.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,48,6,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,49,12,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,75,3,4.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,135,8,5.9499998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,215,2,4.9499998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,87,2,4.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,104,3,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,97,4,4.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
199707,57,2,6.9899998,630426,114,01/07/1997,01/07/1997,117317,1997,7,3,Matched (3)
